date,latitude,longitude,Temperature_Avg,Humidity,Rainfall,Wind_Speed
16-04-2023,26.71,80.86,21.10511443,88.59124436,15.52342984,11.89096765
16-05-2023,26.71,80.86,26.92998413,25.84247573,19.4296843,11.78752745
31-05-2023,26.71,80.86,20.31111665,20.72956982,9.327872347,13.68457422
15-06-2023,26.71,80.86,19.05467746,14.51210862,6.107064271,7.398561906
29-08-2023,26.71,80.86,10.90636246,79.46376145,8.583811639,8.979595481
28-09-2023,26.71,80.86,19.98241106,33.57718775,6.096262893,6.599386279
13-10-2023,26.71,80.86,29.38894825,10.14496271,5.129750464,16.16336494
28-10-2023,26.71,80.86,10.05604156,27.90544688,11.87501505,2.612215201
11-12-2023,26.71,80.86,19.91266793,37.23528641,0.314719607,19.25907907
27-11-2023,26.71,80.86,40.84936163,89.27889356,5.191044973,12.69672312
12-12-2023,26.71,80.86,30.77770048,51.88332751,13.22764156,17.73813449
27-12-2023,26.71,80.86,31.27519884,26.37711581,0.641253926,8.524629165
01-01-2023,19.08,74.52,24.11775068,36.78546758,1.66403633,6.645581408
16-01-2023,19.08,74.52,33.67652502,36.424615,5.867922896,18.0145162
31-01-2023,19.08,74.52,16.64764682,11.57805972,17.55609597,1.977460578
15-02-2023,19.08,74.52,38.65613836,20.81464433,15.2977232,2.34214463
03-02-2023,19.08,74.52,14.0841192,65.61571678,0.443132588,5.98693553
17-03-2023,19.08,74.52,32.96004741,19.62007893,10.03425633,19.19549964
04-01-2023,19.08,74.52,21.9402264,28.45874213,5.49374988,12.6613722
16-04-2023,19.08,74.52,36.16295397,38.05898387,12.97291318,11.08387393
05-01-2023,19.08,74.52,29.24175929,70.61879556,14.43107765,14.10712673
16-05-2023,19.08,74.52,25.83235635,56.59207719,17.25725154,8.349491122
31-05-2023,19.08,74.52,15.92978407,65.1199988,9.508324742,15.16147003
15-06-2023,19.08,74.52,32.28875125,55.36098603,19.88900177,7.864613959
28-09-2023,19.08,74.52,44.11694452,64.68739402,19.59972215,16.5272637
13-10-2023,19.08,74.52,38.89611987,10.22737229,17.64333449,5.345901642
28-10-2023,19.08,74.52,12.10028674,84.47185155,11.4973899,5.550933186
11-12-2023,19.08,74.52,23.16802824,18.87361847,7.96012875,10.44766611
27-11-2023,19.08,74.52,42.39540532,42.49992768,7.287726203,8.615223167
12-12-2023,19.08,74.52,27.60653116,71.68306962,0.242495002,12.96231689
27-12-2023,19.08,74.52,33.1739139,44.81845744,4.983489945,7.285815093
01-01-2023,15.12,75.54,41.9409771,85.74740413,14.3761647,4.611012981
16-01-2023,15.12,75.54,40.58281416,47.40711588,12.072642,9.396171258
31-01-2023,15.12,75.54,27.56371314,79.99515245,18.32844378,11.21912999
15-02-2023,15.12,75.54,25.31762059,74.86624907,1.000445338,2.852001077
03-02-2023,15.12,75.54,21.88924165,88.47890422,3.105532064,11.13437251
17-03-2023,15.12,75.54,35.16568051,84.12382246,15.78487579,6.385134105
04-01-2023,15.12,75.54,20.04453798,81.84990678,7.170152624,7.849037697
16-04-2023,15.12,75.54,18.74606623,68.52834724,2.366906674,5.586362581
05-01-2023,15.12,75.54,22.46874631,39.35985178,19.9290101,18.62820656
16-05-2023,15.12,75.54,16.20252699,18.49003349,15.74500605,13.66672563
31-05-2023,15.12,75.54,34.32919356,65.09160418,8.174820735,5.249206228
13-10-2023,15.12,75.54,31.56842273,88.29232651,16.46694954,12.90062669
28-10-2023,15.12,75.54,26.90074869,68.12835499,13.6120774,16.97144819
11-12-2023,15.12,75.54,23.66140227,84.29834954,15.79949519,8.032604167
27-11-2023,15.12,75.54,41.817189,74.34437704,16.30412755,16.59915018
12-12-2023,15.12,75.54,11.01933247,23.04917401,1.694573666,3.088298887
27-12-2023,15.12,75.54,36.91877102,29.93630165,12.45945775,16.4556273
01-01-2023,19.56,76.46,41.56683501,37.34924814,0.13571106,10.80588485
16-01-2023,19.56,76.46,25.62241028,23.46083555,0.869124926,4.45948976
31-01-2023,19.56,76.46,29.2741672,56.53210661,18.07960018,8.142827691
15-02-2023,19.56,76.46,43.05622908,88.03604193,10.55127443,19.75985985
03-02-2023,19.56,76.46,17.42971303,70.91670667,14.71803972,15.67112033
17-03-2023,19.56,76.46,28.20471967,43.87093993,16.77001981,11.50172723
04-01-2023,19.56,76.46,26.61523945,10.36035848,18.99173535,2.303278238
16-04-2023,19.56,76.46,19.04374268,35.06208089,17.38705696,8.356231658
05-01-2023,19.56,76.46,38.65076306,52.14074302,9.666228974,5.26103028
16-05-2023,19.56,76.46,41.48602082,35.94006991,6.719406148,1.42002159
31-05-2023,19.56,76.46,37.36764029,18.88279384,3.089864724,10.84408777
15-06-2023,19.56,76.46,16.83756363,45.42119655,8.00642965,17.783714
28-09-2023,19.56,76.46,13.03620224,30.26022536,7.329871583,13.51199736
13-10-2023,19.56,76.46,31.19055699,82.73859012,11.19149684,4.99360776
28-10-2023,19.56,76.46,11.99831662,18.14036228,13.31018818,11.47169214
11-12-2023,19.56,76.46,33.5489061,13.9322103,19.56650953,18.86468567
27-11-2023,19.56,76.46,28.56484771,10.42513353,14.56772372,14.45830106
12-12-2023,19.56,76.46,33.19750065,36.24557476,12.87497065,13.78947799
27-12-2023,19.56,76.46,30.65597708,62.83094706,6.701848685,19.36316332
01-01-2023,22.45,73.25,24.79458993,68.43310023,0.69007753,15.97746622
16-01-2023,22.45,73.25,17.0307013,46.26093467,5.762502577,2.732470862
31-01-2023,22.45,73.25,20.69957475,64.74629204,15.36895801,6.95270174
15-02-2023,22.45,73.25,28.3575201,38.7931229,4.105438816,19.30281401
03-02-2023,22.45,73.25,32.81538328,63.4244976,14.24376387,9.794107884
17-03-2023,22.45,73.25,37.28190559,13.24767882,11.59559685,2.232748906
04-01-2023,22.45,73.25,36.85097515,41.26023877,3.437137395,9.172097593
16-04-2023,22.45,73.25,44.04410601,73.26797421,5.232496126,13.93986468
05-01-2023,22.45,73.25,20.0044507,74.24048244,9.92607207,19.95096443
16-05-2023,22.45,73.25,12.48887479,67.29190231,8.367494102,6.478106331
31-05-2023,22.45,73.25,22.09799274,26.33908965,15.57127695,10.2817375
15-06-2023,22.45,73.25,36.01530663,29.77640951,14.68809285,17.59361409
28-09-2023,22.45,73.25,25.33390779,89.68709818,11.49149007,7.105344361
13-10-2023,22.45,73.25,38.62259507,18.27024058,16.44549423,2.185231132
28-10-2023,22.45,73.25,29.22642278,24.45301591,11.25339081,18.9787175
11-12-2023,22.45,73.25,42.54271029,20.40210045,19.28778513,9.768816134
27-11-2023,22.45,73.25,43.17522047,36.21239709,4.344481983,10.05567422
12-12-2023,22.45,73.25,12.42565771,26.81406682,14.28263987,12.42400289
27-12-2023,22.45,73.25,25.97447039,49.81503676,7.398882641,0.070732474
01-01-2023,16.08,78.07,31.33911714,48.08165655,5.579323888,18.62262351
16-01-2023,16.08,78.07,18.95553893,82.12044956,3.607749519,7.229021695
31-01-2023,16.08,78.07,24.24768728,12.7791958,11.05006953,7.938637248
15-02-2023,16.08,78.07,33.71885394,35.59036613,4.309388655,3.482184951
03-02-2023,16.08,78.07,17.93569794,57.73263136,4.007017029,7.563032266
17-03-2023,16.08,78.07,31.06934735,58.38414095,19.8106381,16.07887062
04-01-2023,16.08,78.07,34.41067399,48.41009832,16.03494834,15.99983345
16-04-2023,16.08,78.07,13.16737089,75.25324327,14.96553641,18.71593682
05-01-2023,16.08,78.07,27.41352606,15.01777371,15.88121252,8.064589454
16-05-2023,16.08,78.07,19.20780105,75.23902125,19.37845747,14.17443007
31-05-2023,16.08,78.07,35.35352246,49.58033923,11.46553378,10.1447511
15-06-2023,16.08,78.07,16.6344428,20.70085561,4.404877548,16.08045579
29-08-2023,16.08,78.07,41.22832704,80.85615308,17.24419282,14.25084018
28-09-2023,16.08,78.07,25.08294678,61.93830236,14.85461459,7.358058506
13-10-2023,16.08,78.07,16.93010606,23.08365495,8.286166247,6.733476685
28-10-2023,16.08,78.07,25.33076287,12.69197787,9.471389971,5.048849261
12-12-2023,16.08,78.07,24.3060317,21.28877187,8.22504797,11.53031581
27-12-2023,16.08,78.07,25.01216358,58.70383681,18.5988432,19.27685703
01-01-2023,26.63,93.34,30.49464527,24.34369882,6.87063223,4.001334752
16-01-2023,26.63,93.34,28.24108037,28.06104599,19.26968557,1.905049098
31-01-2023,26.63,93.34,15.24219961,12.01117806,18.20543543,2.388012842
15-02-2023,26.63,93.34,12.29526754,67.83445378,12.61042284,15.66197353
03-02-2023,26.63,93.34,35.52954071,74.82915198,11.59643546,7.002096086
17-03-2023,26.63,93.34,29.59011026,73.74785414,7.401785601,4.487336554
04-01-2023,26.63,93.34,22.56502688,20.20545211,0.36676778,7.056882367
16-04-2023,26.63,93.34,38.29252379,82.26409019,2.552463725,12.90661626
29-08-2023,26.63,93.34,23.5820466,63.78230636,15.08462647,10.9357425
13-09-2023,26.63,93.34,37.85877814,81.80228979,9.430802532,14.87178813
28-09-2023,26.63,93.34,20.70146446,45.77284036,2.996762684,6.78148297
13-10-2023,26.63,93.34,12.54958541,44.95638889,5.279217083,9.040571469
28-10-2023,26.63,93.34,42.64238928,72.76292149,18.956738,2.039367379
11-12-2023,26.63,93.34,23.80928952,17.46382844,7.342656706,1.461172921
27-11-2023,26.63,93.34,37.74424005,51.66992293,18.1536389,9.245104857
12-12-2023,26.63,93.34,19.77004466,76.91073885,6.092716646,6.031932149
27-12-2023,26.63,93.34,32.62277892,76.41540505,10.86440189,12.25601144
01-01-2023,27.12,88.18,40.56588056,86.49062851,0.409541667,0.860043309
16-01-2023,27.12,88.18,11.45754078,65.86180748,10.43750221,2.435327552
31-01-2023,27.12,88.18,39.07225176,26.62165036,12.73884021,17.30381622
15-02-2023,27.12,88.18,29.99665517,11.62242519,4.686101987,11.32623243
03-02-2023,27.12,88.18,31.26151139,48.35326389,11.57874352,14.24109067
17-03-2023,27.12,88.18,28.31053003,51.09630925,12.94335544,16.83944237
04-01-2023,27.12,88.18,40.60662861,29.22100676,13.73772157,9.276686859
16-04-2023,27.12,88.18,11.5201675,19.97579577,15.52806644,15.22120768
05-01-2023,27.12,88.18,19.1359937,56.8966533,6.226784859,10.49171158
16-05-2023,27.12,88.18,40.65168886,71.14045392,11.35553913,4.454975405
31-05-2023,27.12,88.18,36.33209959,89.45232829,19.6315806,6.753123376
13-10-2023,27.12,88.18,10.61758061,70.66420938,17.96288341,9.807008821
28-10-2023,27.12,88.18,28.09521991,73.49059314,19.05330856,6.337711043
11-12-2023,27.12,88.18,28.53504382,59.31687026,7.722727971,6.710553827
27-11-2023,27.12,88.18,24.03087473,88.87381272,15.73856212,6.747856625
12-12-2023,27.12,88.18,20.40876662,61.19651081,12.39795904,2.456799577
27-12-2023,27.12,88.18,33.86036976,78.82026291,1.654701661,1.692852144
01-01-2023,11.3,76.82,17.27266626,85.6627717,16.47960778,0.929920794
16-01-2023,11.3,76.82,37.96319967,84.38868004,13.54202553,2.219125221
31-01-2023,11.3,76.82,38.10630063,40.5132275,3.97834719,6.874141843
15-02-2023,11.3,76.82,24.53415032,16.29296467,1.594771149,11.87743612
03-02-2023,11.3,76.82,19.92418038,23.7498962,16.74044261,3.762938544
17-03-2023,11.3,76.82,19.93573636,14.73786443,1.57803659,17.76017692
04-01-2023,11.3,76.82,26.88019634,18.43175479,1.827077307,16.16764862
16-04-2023,11.3,76.82,35.18527287,24.77209967,8.548165758,10.41054226
14-08-2023,11.3,76.82,22.56040418,37.28754533,2.695956568,14.48419662
28-09-2023,11.3,76.82,31.35151709,53.48317173,18.27339195,7.326570494
13-10-2023,11.3,76.82,23.38695612,66.93456475,9.405678725,0.735555855
27-12-2023,11.3,76.82,20.65831162,26.87418689,11.38301961,18.08665695
01-01-2023,13.19,77.53,10.87008306,63.80179234,18.56212179,2.555869765
16-01-2023,13.19,77.53,10.1369937,66.34072596,10.60526451,18.95874693
31-01-2023,13.19,77.53,17.95226872,54.68978695,7.071822919,11.43765177
15-02-2023,13.19,77.53,24.22422004,82.28942958,15.94310212,6.11126122
03-02-2023,13.19,77.53,39.79414086,18.87958511,8.85700395,9.910492466
17-03-2023,13.19,77.53,37.9469485,24.16971661,6.369388512,10.03259618
04-01-2023,13.19,77.53,19.35078419,44.29318595,14.46458917,0.465741589
16-04-2023,13.19,77.53,18.5589155,20.13701882,16.03211353,7.109197038
05-01-2023,13.19,77.53,17.95627249,55.3036915,15.83432335,14.79731599
16-05-2023,13.19,77.53,21.87330692,41.87203733,19.55348828,10.20138378
31-05-2023,13.19,77.53,27.43695518,32.76766356,15.73333898,4.88460234
14-08-2023,13.19,77.53,25.35337202,23.59918504,15.39866872,6.702197201
13-10-2023,13.19,77.53,17.63956196,36.82705907,17.14970507,17.26108786
28-10-2023,13.19,77.53,14.56579935,58.63674807,0.003703906,10.5109934
11-12-2023,13.19,77.53,10.44022344,56.06281687,7.248628224,10.56704245
27-11-2023,13.19,77.53,15.38871335,23.08992002,14.75206192,19.22934918
01-01-2023,9.8,76.3,34.68747296,19.99358486,11.99438022,6.417627981
16-01-2023,9.8,76.3,18.52734993,12.13414101,3.551440053,9.590822502
31-01-2023,9.8,76.3,26.40106335,10.9940475,6.074661782,16.23427195
15-02-2023,9.8,76.3,30.69554021,80.38483486,6.735852222,15.17824498
03-02-2023,9.8,76.3,41.0394316,13.60710848,11.35656222,5.315988439
17-03-2023,9.8,76.3,41.10992844,68.49768879,16.63196593,3.021820952
04-01-2023,9.8,76.3,36.10068068,79.7588077,18.6498356,14.01409152
16-04-2023,9.8,76.3,11.23049472,17.84462788,15.00184826,5.153123536
05-01-2023,9.8,76.3,30.12746467,44.90411391,16.8590078,18.45351657
16-05-2023,9.8,76.3,37.53042148,86.98423865,9.401919169,2.58495388
31-05-2023,9.8,76.3,10.60508157,76.73109284,7.795506392,6.366304003
30-06-2023,9.8,76.3,29.23896148,49.17632255,7.854170643,1.095744938
30-07-2023,9.8,76.3,40.0217451,71.00568902,12.32077057,14.06610614
14-08-2023,9.8,76.3,26.59357265,76.67020995,2.484734111,17.82525298
13-10-2023,9.8,76.3,10.1437171,37.84215706,11.58988366,12.71749055
11-12-2023,9.8,76.3,10.38546754,81.37223335,13.3026572,18.75506031
27-11-2023,9.8,76.3,24.58226131,47.63786557,8.778174804,2.57007957
12-12-2023,9.8,76.3,15.42530336,52.22458908,19.06334354,1.754678545
27-12-2023,9.8,76.3,33.255773,89.97661103,12.16426545,16.76825462
01-01-2023,11.32,76.88,34.80797427,77.46423729,4.399989445,17.11022351
16-01-2023,11.32,76.88,16.22579284,38.94160046,9.584325149,16.62079054
31-01-2023,11.32,76.88,41.0986651,10.82764772,13.50808874,15.97929805
15-02-2023,11.32,76.88,25.46677457,60.0939259,6.472582492,7.244567279
03-02-2023,11.32,76.88,14.99960677,66.31307409,1.592832126,4.349241672
17-03-2023,11.32,76.88,36.74880593,62.06421521,11.66871269,18.5760804
04-01-2023,11.32,76.88,37.6491075,87.42898809,18.95740337,6.140003657
16-04-2023,11.32,76.88,32.37534154,79.03768219,9.701439711,7.968153643
05-01-2023,11.32,76.88,39.87129436,45.90653545,18.12218161,13.99117919
16-05-2023,11.32,76.88,35.80805402,15.028599,16.70047177,5.8671216
31-05-2023,11.32,76.88,40.8772008,48.08470156,2.948255673,16.38260443
15-06-2023,11.32,76.88,25.1860817,65.1395216,14.16339844,1.400692473
14-08-2023,11.32,76.88,36.16589948,58.61678466,8.709310501,15.82365335
28-09-2023,11.32,76.88,44.99130472,53.05096542,5.004926505,12.03702645
13-10-2023,11.32,76.88,35.37259191,47.50551664,13.73876711,11.45987288
27-12-2023,11.32,76.88,13.99643231,33.50094984,14.85321437,9.167540783
16-01-2023,28.65,77.13,28.14115529,32.18774094,3.597926375,5.540911926
31-01-2023,28.65,77.13,30.55717269,50.01851831,18.28889364,9.281405709
15-02-2023,28.65,77.13,16.09737363,22.84825171,15.02294488,9.00057024
03-02-2023,28.65,77.13,43.7012072,37.25483389,18.66750998,11.67508378
17-03-2023,28.65,77.13,16.14529222,35.91834198,6.341464375,5.631485717
04-01-2023,28.65,77.13,16.21452719,56.97062413,18.78670031,1.55191164
16-04-2023,28.65,77.13,42.03084983,15.33458403,7.370353157,2.901788933
05-01-2023,28.65,77.13,26.28219016,76.37349442,1.079395229,13.98354863
16-05-2023,28.65,77.13,12.21158977,54.99027043,15.25938777,0.449846593
31-05-2023,28.65,77.13,30.9365625,63.66613446,14.07016288,17.12886089
15-06-2023,28.65,77.13,31.0639222,66.2475123,11.95821985,13.88794655
30-06-2023,28.65,77.13,12.25752655,33.31873095,9.797874888,15.36173083
14-08-2023,28.65,77.13,44.03828735,47.62972539,0.643305406,16.71968898
29-08-2023,28.65,77.13,29.04104879,86.49967647,12.49194503,2.454208879
13-09-2023,28.65,77.13,29.59285028,71.33641904,8.336692304,16.44902182
28-09-2023,28.65,77.13,28.20403951,87.56455002,11.20418805,10.09284875
13-10-2023,28.65,77.13,31.37561229,69.70034761,8.586426839,17.71047678
28-10-2023,28.65,77.13,19.25049135,24.04801118,19.32112266,17.73173202
11-12-2023,28.65,77.13,20.05344718,15.16287071,12.08217802,0.483560875
27-11-2023,28.65,77.13,27.89686814,56.21291494,14.98472661,7.65730431
12-12-2023,28.65,77.13,38.23400492,38.62506238,18.72693895,10.52797592
27-12-2023,28.65,77.13,11.74526018,32.03663281,11.83198646,13.5672018
01-01-2023,26.79,75.94,31.11914743,74.57687971,0.241250356,5.723724934
16-01-2023,26.79,75.94,38.23723499,39.35946137,0.685833566,5.042845213
31-01-2023,26.79,75.94,15.49210452,35.36007758,14.04676868,7.625314382
15-02-2023,26.79,75.94,10.52578897,77.99900745,5.581702723,10.01877383
03-02-2023,26.79,75.94,20.94496533,77.70298692,11.58759455,19.02292463
17-03-2023,26.79,75.94,30.58502974,38.50933102,4.045543622,15.24216933
04-01-2023,26.79,75.94,14.83991107,76.59989608,5.404977501,8.586423339
16-04-2023,26.79,75.94,24.91428298,78.06227923,10.09282112,1.087323569
05-01-2023,26.79,75.94,29.33125241,43.9144428,19.51138927,3.370411843
16-05-2023,26.79,75.94,30.96090832,15.31785042,12.32540978,9.118488486
31-05-2023,26.79,75.94,19.60441024,10.12677156,18.72296209,16.276518
15-06-2023,26.79,75.94,24.00103726,51.86339703,19.18759709,7.613910714
14-08-2023,26.79,75.94,37.24187302,37.52603947,4.162199928,10.76993301
29-08-2023,26.79,75.94,42.94251429,89.77055153,6.223872049,17.83609772
13-09-2023,26.79,75.94,40.16581159,71.79287997,15.39984562,18.27592519
28-09-2023,26.79,75.94,29.74992256,70.90203651,17.33528005,4.315499929
13-10-2023,26.79,75.94,24.3602481,86.41942146,10.38453488,0.871898436
28-10-2023,26.79,75.94,21.6534815,81.01795183,19.86452135,6.108210619
11-12-2023,26.79,75.94,14.37347981,35.45499836,0.231443975,13.9160463
27-11-2023,26.79,75.94,13.72929365,23.27897773,5.991853112,19.02224402
12-12-2023,26.79,75.94,34.09251687,69.67138121,12.46323507,1.54064
27-12-2023,26.79,75.94,19.09280457,40.26191149,9.385798219,0.569676211
01-01-2023,23.6,77.53,18.91315903,47.85381213,2.332059329,17.68294426
16-01-2023,23.6,77.53,44.93682691,60.4318185,7.35574171,14.96290538
31-01-2023,23.6,77.53,16.57740853,82.62981415,0.508942866,19.84497158
15-02-2023,23.6,77.53,15.18209158,43.52702029,12.85492092,7.935857629
03-02-2023,23.6,77.53,13.45398297,72.66535122,17.85485086,8.321018103
17-03-2023,23.6,77.53,30.29318708,31.4671833,17.69748248,3.446236746
04-01-2023,23.6,77.53,31.97523391,65.83774327,13.99088948,2.316943052
16-04-2023,23.6,77.53,22.78297742,10.12635369,9.31540391,11.57436021
05-01-2023,23.6,77.53,28.73946674,79.72057708,10.24063237,7.285700026
16-05-2023,23.6,77.53,37.59398358,12.4303664,2.73837648,1.606328959
31-05-2023,23.6,77.53,38.63364589,67.02030038,6.820341862,17.73974139
15-06-2023,23.6,77.53,43.52692265,13.70065514,3.75456151,3.967129365
29-08-2023,23.6,77.53,38.84937951,31.29965595,16.42400407,14.97168694
13-09-2023,23.6,77.53,29.76945029,49.77619228,18.29507803,5.644571922
13-10-2023,23.6,77.53,16.2879938,43.59509483,10.73846523,16.25809662
28-10-2023,23.6,77.53,13.49172452,25.34688917,14.55528081,2.367936829
11-12-2023,23.6,77.53,11.90791615,36.70519294,2.429295418,15.1214322
27-11-2023,23.6,77.53,33.32840411,68.2165096,12.17069287,1.962377478
12-12-2023,23.6,77.53,38.26376894,63.54056741,14.05582043,8.938315757
27-12-2023,23.6,77.53,27.80393827,15.7451667,9.05536259,14.68008701
01-01-2023,22.13,73.08,11.91499612,69.78526605,4.865461689,3.464367624
16-01-2023,22.13,73.08,28.74147011,14.2436705,17.54749041,5.713299777
31-01-2023,22.13,73.08,42.75122415,53.43411113,14.8581744,17.29533984
15-02-2023,22.13,73.08,30.91646168,30.80501984,17.99714564,17.70238642
03-02-2023,22.13,73.08,38.3299621,57.0152102,16.36805295,0.898709049
17-03-2023,22.13,73.08,38.00534269,30.90627168,19.80748859,3.361811707
04-01-2023,22.13,73.08,42.62451849,88.79663757,3.843454664,2.349438805
16-04-2023,22.13,73.08,36.9580068,34.7782547,1.734955356,3.593861893
05-01-2023,22.13,73.08,36.16951799,29.35685085,6.740055827,19.40375449
16-05-2023,22.13,73.08,18.19359327,32.27722327,2.5800835,11.03310498
31-05-2023,22.13,73.08,12.09738044,81.71782858,10.46260226,9.362247809
15-06-2023,22.13,73.08,28.11598128,60.89750629,12.66057811,19.68934746
28-09-2023,22.13,73.08,14.35519728,68.45472779,11.5657723,11.1391226
13-10-2023,22.13,73.08,43.67685567,83.44084081,5.184802708,13.22235855
28-10-2023,22.13,73.08,20.14736669,82.94979879,18.17648062,6.655410921
11-12-2023,22.13,73.08,39.85304712,69.11566773,0.423447275,7.64229729
27-11-2023,22.13,73.08,23.56686188,25.82595431,6.960267075,11.88818768
12-12-2023,22.13,73.08,21.31179875,77.46986565,14.37984951,1.39571568
27-12-2023,22.13,73.08,42.73055003,26.30208274,15.33857853,5.117657721
16-01-2023,10.9,79.84,22.71629002,69.43190513,8.322370889,3.936234989
31-01-2023,10.9,79.84,23.6600768,64.84824532,0.338196265,0.317867863
15-02-2023,10.9,79.84,13.71321229,70.71110801,12.36087358,10.73802541
03-02-2023,10.9,79.84,33.46563328,52.61485446,1.261893624,11.22105679
04-01-2023,10.9,79.84,20.10937951,61.09809458,2.157115523,7.678784461
16-04-2023,10.9,79.84,30.49614587,86.26560643,13.00501439,5.374549389
16-05-2023,10.9,79.84,30.69730964,18.08708753,6.249766523,13.04119752
31-05-2023,10.9,79.84,35.17198935,34.70778198,6.960603054,2.693183228
15-06-2023,10.9,79.84,36.08345202,58.90856105,9.73614154,10.37230063
30-06-2023,10.9,79.84,28.0058352,87.12433041,19.5715679,15.36147972
30-07-2023,10.9,79.84,21.58471817,17.64595581,19.30884441,3.285959679
13-09-2023,10.9,79.84,39.31078132,11.80393772,8.325219987,15.06519077
28-09-2023,10.9,79.84,20.84529773,14.45996788,5.309984344,15.21589018
13-10-2023,10.9,79.84,27.76281831,14.19245492,6.051843053,1.198532965
01-01-2023,16.09,78.02,24.04384041,82.62526862,5.375625963,0.375686522
16-01-2023,16.09,78.02,39.92774351,67.70063263,10.64491614,19.47870812
31-01-2023,16.09,78.02,25.11714859,64.1685093,12.13719616,3.86765319
15-02-2023,16.09,78.02,23.51347161,51.80582562,9.775587765,16.44278418
03-02-2023,16.09,78.02,34.14382925,72.55620936,8.159887245,11.23701306
17-03-2023,16.09,78.02,31.08543885,22.45183942,4.225700751,5.289443151
04-01-2023,16.09,78.02,13.75363917,41.35529518,9.650111828,2.599408732
16-04-2023,16.09,78.02,27.78590822,49.20034006,6.822054276,9.933545472
05-01-2023,16.09,78.02,35.74174359,18.83275981,10.83190926,8.147096233
16-05-2023,16.09,78.02,44.72261676,43.56109675,13.50378831,13.9777217
31-05-2023,16.09,78.02,32.02013919,35.32014234,12.66624349,18.08337099
15-06-2023,16.09,78.02,22.96025733,12.84657166,9.249804208,16.10496174
29-08-2023,16.09,78.02,17.91530599,20.93883222,11.12104849,5.489041004
28-09-2023,16.09,78.02,40.5490582,71.12294585,5.697122619,17.57866437
13-10-2023,16.09,78.02,38.50978242,11.44303276,0.48480518,16.66782628
28-10-2023,16.09,78.02,18.18729873,84.74026393,12.50038908,18.58272467
12-12-2023,16.09,78.02,17.02212316,16.9139706,5.051371183,9.173216421
27-12-2023,16.09,78.02,35.02978719,73.93904754,13.3790742,15.37150345
01-01-2023,27.14,75.24,21.02332217,81.88932328,14.94016999,11.83316131
16-01-2023,27.14,75.24,20.72395794,85.29084679,18.31855492,6.210055051
31-01-2023,27.14,75.24,15.33015865,79.39816188,19.16245591,19.88862005
15-02-2023,27.14,75.24,19.23914319,33.00400315,0.210520926,0.766149337
03-02-2023,27.14,75.24,24.96276452,36.64697051,19.80748419,3.245451451
17-03-2023,27.14,75.24,35.6493418,44.12365589,13.66036637,17.85084725
04-01-2023,27.14,75.24,21.7707833,21.14373515,12.87048321,1.211256868
16-04-2023,27.14,75.24,21.50115188,11.78179641,0.304261904,17.73641335
05-01-2023,27.14,75.24,19.97196384,79.52972914,17.22466824,14.30442952
16-05-2023,27.14,75.24,26.73992836,54.3302973,2.909828945,0.733680108
31-05-2023,27.14,75.24,16.32228443,58.69783537,16.74660308,8.586400857
15-06-2023,27.14,75.24,26.99707569,84.15907799,0.311250925,15.0894295
30-06-2023,27.14,75.24,34.64614447,63.20961425,12.91928525,11.66200569
14-08-2023,27.14,75.24,11.04266764,65.26828035,8.696030675,18.71742584
29-08-2023,27.14,75.24,10.34227831,72.95749187,4.015334581,17.35288066
13-09-2023,27.14,75.24,12.62930186,19.30787599,2.151227835,6.652952707
28-09-2023,27.14,75.24,28.74810216,38.81297226,8.802553931,1.69254391
13-10-2023,27.14,75.24,39.90592791,87.45663422,2.466116106,18.88514079
28-10-2023,27.14,75.24,10.17095631,83.83440625,9.728932234,10.34573536
11-12-2023,27.14,75.24,42.78314566,80.7260237,12.50434117,1.487952487
27-11-2023,27.14,75.24,13.7197479,46.16708083,16.54768387,16.33151227
12-12-2023,27.14,75.24,39.46942348,78.57543629,13.57298874,17.37012941
27-12-2023,27.14,75.24,26.89991677,13.87167056,1.303995334,12.7884928
31-01-2023,29.3,76.43,33.07750855,21.88139394,6.148650651,8.950179314
15-02-2023,29.3,76.43,27.87390446,43.11741588,5.759572159,13.24346025
03-02-2023,29.3,76.43,26.69668788,48.67136533,18.30064847,14.13367391
17-03-2023,29.3,76.43,39.22147999,31.08057228,17.35564089,17.86059916
04-01-2023,29.3,76.43,36.45602328,38.51813367,7.402958367,19.11723361
16-04-2023,29.3,76.43,26.91907828,23.02208808,1.423105118,10.28641865
05-01-2023,29.3,76.43,13.90725753,49.13072254,17.88214636,15.96989067
16-05-2023,29.3,76.43,14.03910358,73.50746343,17.76379906,19.29019112
31-05-2023,29.3,76.43,38.05388113,62.90883149,17.09492264,3.024866763
15-06-2023,29.3,76.43,28.52867175,18.62337979,16.90163275,0.365359632
30-06-2023,29.3,76.43,26.85561991,49.00652827,9.605080022,17.37927546
14-08-2023,29.3,76.43,33.81983945,65.81171062,3.548633045,3.905466665
29-08-2023,29.3,76.43,40.05945542,52.39162372,9.549761009,0.849575333
13-09-2023,29.3,76.43,32.01056005,41.33404772,9.891955413,3.201922753
28-09-2023,29.3,76.43,36.69967658,59.7531537,9.798635065,7.682298225
13-10-2023,29.3,76.43,36.78446834,87.49109322,10.77545172,4.385314032
28-10-2023,29.3,76.43,22.46915071,17.59263278,5.15314046,6.105072582
11-12-2023,29.3,76.43,19.59291185,41.20128486,7.324823623,19.50588103
27-11-2023,29.3,76.43,38.04074235,42.52846824,8.683731839,14.08811088
