date,latitude,longitude,NDVI,soil_moisture,temperature,rainfall
16-04-2023,26.71,80.86,0.337390625,27.07964001,20.63347994,9.125543693
16-05-2023,26.71,80.86,0.329244466,27.78367384,20.58598118,9.081327141
31-05-2023,26.71,80.86,0.3342848,29.04609226,20.05731284,9.186694243
15-06-2023,26.71,80.86,0.316283987,29.70070612,33.94551898,9.047459144
29-08-2023,26.71,80.86,0.556254586,21.50925064,27.93406047,17.02149093
28-09-2023,26.71,80.86,0.704673949,11.35633299,10.33662164,11.85662136
13-10-2023,26.71,80.86,0.360647288,31.89120069,23.65177745,9.565827657
28-10-2023,26.71,80.86,0.504507038,19.73495203,16.45642767,16.33566399
11-12-2023,26.71,80.86,0.374658862,25.22847029,11.35918768,15.49084561
27-11-2023,26.71,80.86,0.397246356,22.60671161,16.73036218,15.86809747
12-12-2023,26.71,80.86,0.400757046,26.17483352,12.58417131,9.679661758
27-12-2023,26.71,80.86,0.298872384,32.24661762,9.553768277,15.53412139
01-01-2023,19.08,74.52,0.338493761,23.43467862,21.46224182,8.967493039
16-01-2023,19.08,74.52,0.319277978,23.3624664,21.61680104,8.784041388
31-01-2023,19.08,74.52,0.311744749,24.37013874,23.45188785,8.759581168
15-02-2023,19.08,74.52,0.268519962,26.47907123,20.03522988,8.450065304
03-02-2023,19.08,74.52,0.217007447,31.95269211,22.63606074,8.216752434
17-03-2023,19.08,74.52,0.211255761,29.50992168,23.52184195,15.01951599
04-01-2023,19.08,74.52,0.177423306,32.61203753,16.90445177,7.875250129
16-04-2023,19.08,74.52,0.185128716,33.1264074,34.76552057,7.971209455
05-01-2023,19.08,74.52,0.099929151,43.04471018,20.81584788,7.626884816
16-05-2023,19.08,74.52,0.183188672,32.93008965,29.88855474,14.28570938
31-05-2023,19.08,74.52,0.160500836,34.16885182,35.78852744,7.787757803
15-06-2023,19.08,74.52,0.146080204,35.13709986,41.4120547,7.696502366
28-09-2023,19.08,74.52,0.50825021,18.87906103,24.96419038,40.25117391
13-10-2023,19.08,74.52,0.47971789,19.53517345,39.04695451,10.11712339
28-10-2023,19.08,74.52,0.396825644,23.42775749,24.07983275,2.340654918
11-12-2023,19.08,74.52,0.406041385,20.0558881,15.82933363,9.447289666
27-11-2023,19.08,74.52,0.392385116,20.49523885,37.23729041,15.79471681
12-12-2023,19.08,74.52,0.449563717,20.06840494,22.51296334,9.857468744
27-12-2023,19.08,74.52,0.43840731,19.33630518,17.41447003,9.719174422
01-01-2023,15.12,75.54,0.363643837,24.96772495,19.0458298,9.275127347
16-01-2023,15.12,75.54,0.360579818,23.83278154,22.94869407,16.24629011
31-01-2023,15.12,75.54,0.309996086,26.8484222,22.75030962,15.73638859
15-02-2023,15.12,75.54,0.296281712,26.59804206,19.28232663,8.716305393
03-02-2023,15.12,75.54,0.273436571,27.42088084,24.52984635,8.539439186
17-03-2023,15.12,75.54,0.200465328,32.34040269,25.41476394,8.07939889
04-01-2023,15.12,75.54,0.23610089,29.14411128,21.4132853,3.926806121
16-04-2023,15.12,75.54,0.23389849,28.77999086,29.23901369,8.229923322
05-01-2023,15.12,75.54,0.231093152,29.83524837,25.04088391,8.252501987
16-05-2023,15.12,75.54,0.253283924,28.20141388,35.75845344,8.38609242
31-05-2023,15.12,75.54,0.240378601,28.5941938,28.1530432,9.515025661
13-10-2023,15.12,75.54,0.416765484,22.56112094,32.88779527,16.60660797
28-10-2023,15.12,75.54,0.316637512,26.98831877,35.45159399,8.92609882
11-12-2023,15.12,75.54,0.309541415,27.33983437,19.19531253,15.02986454
27-11-2023,15.12,75.54,0.309959638,27.21242677,39.04941626,8.873415269
12-12-2023,15.12,75.54,0.318919589,27.09193104,17.4063703,8.952440596
27-12-2023,15.12,75.54,0.316434607,26.36657986,22.3654261,8.895053156
01-01-2023,19.56,76.46,0.565630221,15.83637407,20.18681704,7.932637569
16-01-2023,19.56,76.46,0.530036598,17.18916829,18.11118001,14.37790559
31-01-2023,19.56,76.46,0.537120263,15.27623834,20.08320107,7.638174149
15-02-2023,19.56,76.46,0.427619809,20.21016981,22.60181626,6.83569077
03-02-2023,19.56,76.46,0.325129948,26.02301468,21.03066124,6.138574494
17-03-2023,19.56,76.46,0.307065301,26.19437098,26.82373681,13.19722958
04-01-2023,19.56,76.46,0.245323566,29.74654669,16.3123781,5.559996209
16-04-2023,19.56,76.46,0.232799698,28.19971394,23.52972744,5.370899891
05-01-2023,19.56,76.46,0.221249086,28.82503847,16.63988235,12.39192387
16-05-2023,19.56,76.46,0.187764009,30.37281625,20.95644644,5.047272362
31-05-2023,19.56,76.46,0.170391995,30.36441611,30.94539802,4.882636265
15-06-2023,19.56,76.46,0.104372942,36.93929285,38.8053603,4.564653402
28-09-2023,19.56,76.46,0.721871,10.34053168,28.30900432,10.08419617
13-10-2023,19.56,76.46,0.655925131,11.86650927,29.06293296,8.598708181
28-10-2023,19.56,76.46,0.548996417,16.04551463,28.09715642,7.785876248
11-12-2023,19.56,76.46,0.540572524,15.29920224,23.55099548,14.7617429
27-11-2023,19.56,76.46,0.564626201,13.77090919,20.83046349,15.3224464
12-12-2023,19.56,76.46,0.603039437,15.48207715,16.52534805,8.26755443
27-12-2023,19.56,76.46,0.615764941,14.18428286,23.57544563,5.09713358
01-01-2023,22.45,73.25,0.384810338,24.44814592,5.73800047,6.627778899
16-01-2023,22.45,73.25,0.390231672,23.2858212,11.70963392,6.624956566
31-01-2023,22.45,73.25,0.414219373,21.57232699,5.533169338,14.24901905
15-02-2023,22.45,73.25,0.406712299,22.19745074,12.29883337,6.730323668
03-02-2023,22.45,73.25,0.356681076,26.15823665,5.515439761,6.441504914
17-03-2023,22.45,73.25,0.382845491,23.47603381,16.36321086,13.32799768
04-01-2023,22.45,73.25,0.319081944,26.43643807,7.235692072,6.100943386
16-04-2023,22.45,73.25,0.272996576,28.4052162,24.88447114,5.758500304
05-01-2023,22.45,73.25,0.221096798,32.10061044,7.327138057,5.440517441
16-05-2023,22.45,73.25,0.210639752,31.72112237,20.17004148,12.07111867
31-05-2023,22.45,73.25,0.216955724,31.13476655,10.2088425,5.356788226
15-06-2023,22.45,73.25,0.103368602,42.47533713,31.03928365,12.05982934
28-09-2023,22.45,73.25,0.475664935,23.29598706,14.99271092,14.64226413
13-10-2023,22.45,73.25,0.401219367,29.26919118,16.0388477,7.004089979
28-10-2023,22.45,73.25,0.431782344,23.02541807,13.79485969,7.004089979
11-12-2023,22.45,73.25,0.407540662,22.94343219,11.7633842,6.772658664
27-11-2023,22.45,73.25,0.443547745,20.30713732,23.85920826,14.14271117
12-12-2023,22.45,73.25,0.44449363,23.30471528,14.66731643,7.136739634
27-12-2023,22.45,73.25,0.478100637,21.14753728,7.115610857,7.353118506
01-01-2023,16.08,78.07,0.367600897,28.3878844,24.26072359,6.64753523
16-01-2023,16.08,78.07,0.405819371,24.14838554,22.34670993,13.90657597
31-01-2023,16.08,78.07,0.390798477,24.84587135,16.4428934,13.89058274
15-02-2023,16.08,78.07,0.382053239,24.14428837,23.86338948,6.588266235
03-02-2023,16.08,78.07,0.39911732,22.31755865,22.43256267,6.664469229
17-03-2023,16.08,78.07,0.386033927,24.66849694,23.95343041,13.508627
04-01-2023,16.08,78.07,0.369777203,23.93712135,20.63228952,6.463142801
16-04-2023,16.08,78.07,0.316928292,26.02799729,34.57774511,6.062371501
05-01-2023,16.08,78.07,0.293830862,27.88365914,23.74398529,12.76917573
16-05-2023,16.08,78.07,0.334903484,26.73135272,21.35169434,6.263697929
31-05-2023,16.08,78.07,0.276980473,28.59352676,28.63505288,5.804598411
15-06-2023,16.08,78.07,0.285212077,28.56283309,38.19664287,5.879860627
29-08-2023,16.08,78.07,0.328499772,27.70910785,40.63164229,13.06740226
28-09-2023,16.08,78.07,0.559383271,17.56877287,28.30981436,9.483979997
13-10-2023,16.08,78.07,0.603149852,16.75682696,33.9383638,8.327764203
28-10-2023,16.08,78.07,0.66031202,13.25789788,21.43467626,8.704075283
12-12-2023,16.08,78.07,0.522891387,19.84144365,19.81100958,7.714377142
27-12-2023,16.08,78.07,0.374764604,25.1331566,22.09836321,6.564746793
01-01-2023,26.63,93.34,0.575673001,17.85560088,14.0498349,14.96024699
16-01-2023,26.63,93.34,0.327036389,32.12724071,5.075615022,13.26966946
31-01-2023,26.63,93.34,0.368510233,28.12050825,10.03198564,6.64377212
15-02-2023,26.63,93.34,0.429244462,21.72883598,5.86991056,13.85953708
03-02-2023,26.63,93.34,0.392170325,26.08653476,14.1953518,14.26877538
17-03-2023,26.63,93.34,0.200090982,40.3411295,25.65826116,12.80680683
04-01-2023,26.63,93.34,0.399818614,27.28449607,9.086359843,8.065287225
16-04-2023,26.63,93.34,0.277241723,35.82777431,21.34347796,13.46911434
29-08-2023,26.63,93.34,0.407679294,32.38624613,34.2326672,14.21515105
13-09-2023,26.63,93.34,0.407679294,32.38624613,16.53713963,18.23603494
28-09-2023,26.63,93.34,0.619213699,18.93575715,25.33534763,8.578951849
13-10-2023,26.63,93.34,0.67097871,15.66622112,26.89962201,8.915750266
28-10-2023,26.63,93.34,0.671024519,15.65192317,16.22979882,8.915750266
11-12-2023,26.63,93.34,0.650180063,15.7662674,11.44377226,8.724772393
27-11-2023,26.63,93.34,0.350425621,31.62340996,28.89787353,6.634364343
12-12-2023,26.63,93.34,0.591243684,17.58032553,10.88729247,15.61314671
27-12-2023,26.63,93.34,0.542413205,19.36248836,14.76494895,7.876190907
01-01-2023,27.12,88.18,0.712078713,10.29450891,10.052029,15.67147493
16-01-2023,27.12,88.18,0.118817745,46.08813644,5.877095297,5.122534578
31-01-2023,27.12,88.18,0.688290623,9.262806106,9.139039335,8.78310061
15-02-2023,27.12,88.18,0.61065313,14.33834045,11.76625737,15.75896726
03-02-2023,27.12,88.18,0.031551867,49.73026372,5.333284851,11.75501737
17-03-2023,27.12,88.18,0.00235121,52.41966212,10.16721204,11.29874018
04-01-2023,27.12,88.18,0.639289077,14.5314748,10.92033265,15.99792479
16-04-2023,27.12,88.18,0.465018302,24.84444297,17.09887807,14.23772972
05-01-2023,27.12,88.18,0.430100597,27.01249849,6.621800289,13.97525274
16-05-2023,27.12,88.18,0.670910746,14.22602704,22.81399919,16.04308212
31-05-2023,27.12,88.18,0.154258243,42.7111209,28.55628936,5.300341564
13-10-2023,27.12,88.18,0.815756172,5.900713181,23.02277418,9.827363857
28-10-2023,27.12,88.18,0.798946436,7.307550852,17.04103785,9.734226865
11-12-2023,27.12,88.18,0.775187595,8.099260358,12.27974618,9.547012103
27-11-2023,27.12,88.18,0.764450829,8.565479209,18.4167719,9.467986776
12-12-2023,27.12,88.18,0.767385785,7.924067895,7.542526273,9.46610522
27-12-2023,27.12,88.18,0.788905297,4.8885574,8.234016006,9.528196549
01-01-2023,11.3,76.82,0.663035102,14.29867676,18.58694995,8.777455944
16-01-2023,11.3,76.82,0.709961791,11.23814626,24.02019179,16.15409389
31-01-2023,11.3,76.82,0.788439118,6.877424259,19.25213818,16.21524444
15-02-2023,11.3,76.82,0.69771816,11.43580551,20.69595999,8.972196928
03-02-2023,11.3,76.82,0.694927544,10.82927986,20.45501032,8.917631821
17-03-2023,11.3,76.82,0.644347635,13.10238784,32.57864525,15.31868329
04-01-2023,11.3,76.82,0.610942856,17.1696668,15.26746041,4.304998757
16-04-2023,11.3,76.82,0.704248963,11.03662054,20.44579574,9.015472702
14-08-2023,11.3,76.82,0.797674134,7.189143259,43.43127692,16.88507817
28-09-2023,11.3,76.82,0.682530338,13.08302171,31.58957963,5.230724014
13-10-2023,11.3,76.82,0.682530338,13.08302171,36.27466798,15.84834114
27-12-2023,11.3,76.82,0.724755724,11.78656718,17.99835809,9.243140905
01-01-2023,13.19,77.53,0.411379231,24.48357284,15.63872037,6.878966545
16-01-2023,13.19,77.53,0.417810277,22.06360675,17.63329105,14.23020349
31-01-2023,13.19,77.53,0.385863079,23.244905,15.64807399,13.52650177
15-02-2023,13.19,77.53,0.353712374,24.02142864,17.15864672,6.315440702
03-02-2023,13.19,77.53,0.329816953,24.52910617,24.27863928,6.114114274
17-03-2023,13.19,77.53,0.335995801,24.31198946,38.75657195,3.606941703
04-01-2023,13.19,77.53,0.319642847,25.10928401,22.51200478,6.045437502
16-04-2023,13.19,77.53,0.311591756,25.69049793,20.67317508,5.996517062
05-01-2023,13.19,77.53,0.336924355,24.87562058,20.92602439,13.69396021
16-05-2023,13.19,77.53,0.433242913,20.54203129,26.67116945,6.903426765
31-05-2023,13.19,77.53,0.477380008,19.8531877,26.96374283,5.678534199
14-08-2023,13.19,77.53,0.21546697,38.17204383,41.86971705,2.056540053
13-10-2023,13.19,77.53,0.649962377,14.24595151,37.66877298,8.65233251
28-10-2023,13.19,77.53,0.600588073,15.86778087,30.21649057,15.33655807
11-12-2023,13.19,77.53,0.555783527,18.09343218,19.57610618,14.89909644
27-11-2023,13.19,77.53,0.555783527,18.09343218,39.75335564,15.16815886
01-01-2023,9.8,76.3,0.349008738,38.23648493,23.04219954,6.92600543
16-01-2023,9.8,76.3,0.314909631,40.38695155,15.66932141,13.29507046
31-01-2023,9.8,76.3,0.321774463,39.86839546,18.01510522,14.25654527
15-02-2023,9.8,76.3,0.140386551,49.27159211,24.19153616,5.471563105
03-02-2023,9.8,76.3,0.296139789,41.21613268,18.22826392,13.9432663
17-03-2023,9.8,76.3,0.43530099,28.38235936,20.53818364,7.284441733
04-01-2023,9.8,76.3,0.267907086,37.49313178,19.26399932,6.129166717
16-04-2023,9.8,76.3,0.195516067,45.20884613,29.16464131,5.802716855
05-01-2023,9.8,76.3,0.353183156,33.89719569,16.84600863,23.58435617
16-05-2023,9.8,76.3,0.244041572,43.25051202,36.90271619,12.79175439
31-05-2023,9.8,76.3,0.244041572,43.25051202,23.6169936,37.64804201
30-06-2023,9.8,76.3,0.386831866,36.44321636,39.93994227,14.01100229
30-07-2023,9.8,76.3,0.371125544,35.89654132,42.90159501,7.026668644
14-08-2023,9.8,76.3,0.38785613,34.97926383,40.79886051,7.367230171
13-10-2023,9.8,76.3,0.33926626,38.21864395,22.19349447,20.77237162
11-12-2023,9.8,76.3,0.15574738,47.25617672,17.91007432,12.90652927
27-11-2023,9.8,76.3,0.199281968,46.57466577,26.48550266,5.901498514
12-12-2023,9.8,76.3,0.339452536,40.54541239,24.47617871,6.942939428
27-12-2023,9.8,76.3,0.247341107,50.3100653,24.22530853,6.525234129
01-01-2023,11.32,76.88,0.811952383,6.460230826,16.63823428,9.81795608
16-01-2023,11.32,76.88,0.805000896,6.418048295,22.33456553,16.41563009
31-01-2023,11.32,76.88,0.825377759,4.908093844,16.85101061,17.31030969
15-02-2023,11.32,76.88,0.727531854,9.881485596,16.90160143,9.181049577
03-02-2023,11.32,76.88,0.689332568,11.06304206,17.55583122,8.876237602
17-03-2023,11.32,76.88,0.587935433,15.82267442,34.80812279,15.66488949
04-01-2023,11.32,76.88,0.608172607,15.88309138,17.59128914,8.334349647
16-04-2023,11.32,76.88,0.577329707,16.37915235,24.77838451,8.06716878
05-01-2023,11.32,76.88,0.537638611,19.01805396,17.15452929,14.90662266
16-05-2023,11.32,76.88,0.828003192,6.299331042,24.42025656,2.567382344
31-05-2023,11.32,76.88,0.641458606,16.98071492,24.55295288,10.19991183
15-06-2023,11.32,76.88,0.641458606,16.98071492,44.46871901,15.93583347
14-08-2023,11.32,76.88,0.650060113,14.65055467,40.38810075,15.38265618
28-09-2023,11.32,76.88,0.783839408,8.045163263,32.73650799,5.322920228
13-10-2023,11.32,76.88,0.783839408,8.045163263,33.29966356,16.82769073
27-12-2023,11.32,76.88,0.779646962,9.005490235,17.4844331,9.630741318
16-01-2023,28.65,77.13,0.124879871,41.19813147,6.964812799,4.95413537
31-01-2023,28.65,77.13,0.184829896,37.57936139,6.179612484,12.80774761
15-02-2023,28.65,77.13,0.145961259,40.07656822,8.654107764,5.100896691
03-02-2023,28.65,77.13,0.177957654,36.71760375,8.845940703,5.246717235
17-03-2023,28.65,77.13,0.131958813,41.87274357,23.81418753,11.77853681
04-01-2023,28.65,77.13,0.225762179,33.61312108,13.37998123,12.85760883
16-04-2023,28.65,77.13,0.178347546,38.00232466,22.56378154,5.309749341
05-01-2023,28.65,77.13,0.181550927,38.73216969,9.240509045,5.770730414
16-05-2023,28.65,77.13,0.181369758,37.86622569,24.74968158,12.18213044
31-05-2023,28.65,77.13,0.199972966,36.63401479,25.3830847,5.449925218
15-06-2023,28.65,77.13,0.164329391,38.93534946,29.03603727,5.220375459
30-06-2023,28.65,77.13,0.099200065,45.2702357,28.0049812,10.06443984
14-08-2023,28.65,77.13,0.208217743,35.86223023,25.76162675,12.76259028
29-08-2023,28.65,77.13,0.187848532,37.7527028,30.37391546,5.38783389
13-09-2023,28.65,77.13,0.211675229,36.62151018,19.65961986,13.0316527
28-09-2023,28.65,77.13,0.208734616,36.99326163,17.70546092,5.548706876
13-10-2023,28.65,77.13,0.210879211,35.88992706,15.18810613,5.51860199
28-10-2023,28.65,77.13,0.130944474,41.57915814,12.96637169,5.028456808
11-12-2023,28.65,77.13,0.115826326,44.50816439,10.69708929,5.020930587
27-11-2023,28.65,77.13,0.120380898,42.84027421,10.73408719,11.62989393
12-12-2023,28.65,77.13,0.217148082,34.53358144,5.974133908,5.514838879
27-12-2023,28.65,77.13,0.179936639,37.68343783,11.62018614,12.11533522
01-01-2023,26.79,75.94,0.383682267,22.95759002,10.22562515,6.548753572
16-01-2023,26.79,75.94,0.358814573,23.832627,14.22015347,6.354953366
31-01-2023,26.79,75.94,0.339846165,25.17192238,12.71051685,13.59611932
15-02-2023,26.79,75.94,0.313571193,26.43633403,5.736275446,6.049200613
03-02-2023,26.79,75.94,0.329032839,25.52372969,6.843054856,6.15268616
17-03-2023,26.79,75.94,0.26325198,31.72944935,17.84607776,4.511969851
04-01-2023,26.79,75.94,0.310715999,27.36183472,12.84701121,6.065193834
16-04-2023,26.79,75.94,0.260529027,28.9089361,11.55072403,5.664422534
05-01-2023,26.79,75.94,0.254736439,30.03404672,13.14894633,5.6616002
16-05-2023,26.79,75.94,0.228784512,31.89698402,21.40036158,5.502608769
31-05-2023,26.79,75.94,0.301469402,28.86303634,13.91232046,6.047319058
15-06-2023,26.79,75.94,0.28626055,29.44811417,28.53153334,5.930662623
14-08-2023,26.79,75.94,0.446213705,23.18667847,28.9282963,14.62721168
29-08-2023,26.79,75.94,0.437665371,22.71758881,31.63423818,7.045484198
13-09-2023,26.79,75.94,0.471215419,19.92977475,24.5338994,14.23961127
28-09-2023,26.79,75.94,0.445655491,22.26629491,10.34438565,7.100049304
13-10-2023,26.79,75.94,0.395862742,23.52227422,29.49295286,6.688929449
28-10-2023,26.79,75.94,0.345750418,25.92174399,21.88226595,13.24426846
11-12-2023,26.79,75.94,0.339927302,27.10718768,8.368623471,6.327670812
27-11-2023,26.79,75.94,0.011540127,52.41152142,20.69522896,11.18302452
12-12-2023,26.79,75.94,0.346068168,24.9717454,7.146956313,6.287217371
27-12-2023,26.79,75.94,0.341707663,24.71589208,13.75085579,6.23453382
01-01-2023,23.6,77.53,0.652243885,13.07852224,9.233004766,8.620346068
16-01-2023,23.6,77.53,0.670005458,10.91066734,7.530888186,16.16067934
31-01-2023,23.6,77.53,0.55098668,20.29480345,9.228320039,7.999432786
15-02-2023,23.6,77.53,0.66788141,9.506839707,10.33798275,8.602471292
03-02-2023,23.6,77.53,0.590656793,12.39192331,11.71261392,8.008840563
17-03-2023,23.6,77.53,0.543689515,14.82350682,19.24313918,15.02610143
04-01-2023,23.6,77.53,0.253046101,29.22689506,12.12259309,5.607975871
16-04-2023,23.6,77.53,0.193934174,32.92688827,19.1403143,5.222257014
05-01-2023,23.6,77.53,0.260882826,30.45910794,13.97669863,5.738743972
16-05-2023,23.6,77.53,0.238698446,32.02950359,29.48489697,5.602331205
31-05-2023,23.6,77.53,0.276480786,28.80602992,11.95846984,5.809302299
15-06-2023,23.6,77.53,0.234273196,30.53952398,25.36075577,5.492260214
29-08-2023,23.6,77.53,0.79917069,6.571805389,27.88863419,16.94528794
13-09-2023,23.6,77.53,0.79917069,6.571805389,26.13321899,16.2970921
13-10-2023,23.6,77.53,0.65059295,13.11781134,14.9748755,8.606234402
28-10-2023,23.6,77.53,0.540058136,16.84558237,22.85783312,7.737896585
11-12-2023,23.6,77.53,0.455368433,19.84528943,10.89284389,14.59334369
27-11-2023,23.6,77.53,0.367160525,27.0379127,28.06585639,9.239377795
12-12-2023,23.6,77.53,0.528929591,20.63088388,7.083086957,7.807514135
27-12-2023,23.6,77.53,0.528929591,20.63088388,6.822004669,7.807514135
01-01-2023,22.13,73.08,0.60054513,14.04406013,8.707579224,8.178180549
16-01-2023,22.13,73.08,0.564809901,15.82015313,6.967994364,7.92417057
31-01-2023,22.13,73.08,0.529384505,17.55198511,9.56818749,14.9216751
15-02-2023,22.13,73.08,0.50900086,17.84894773,9.61013298,7.492353605
03-02-2023,22.13,73.08,0.474690864,18.32953093,14.76505238,7.191304741
17-03-2023,22.13,73.08,0.472486092,19.51283366,26.50706539,3.773459356
04-01-2023,22.13,73.08,0.434837475,21.49305636,14.71474115,6.96269576
16-04-2023,22.13,73.08,0.411226658,22.07837936,23.98707325,6.767013998
05-01-2023,22.13,73.08,0.373017956,24.74137794,13.73386023,13.47381822
16-05-2023,22.13,73.08,0.35895279,25.27446685,10.34912556,13.19064414
31-05-2023,22.13,73.08,0.356693164,25.10894807,19.36434516,6.393525251
15-06-2023,22.13,73.08,0.25456852,33.02550864,25.56044728,12.66757173
28-09-2023,22.13,73.08,0.683771524,12.92433241,22.46110587,15.86621592
13-10-2023,22.13,73.08,0.637394283,15.59331512,26.1040554,8.595885848
28-10-2023,22.13,73.08,0.662306237,11.60414895,16.10838248,8.646687843
11-12-2023,22.13,73.08,0.622340486,12.38985978,13.66911424,8.307067094
27-11-2023,22.13,73.08,0.581497318,17.75722013,10.07816775,15.43345817
12-12-2023,22.13,73.08,0.65712276,12.8570971,14.71691491,8.65609562
27-12-2023,22.13,73.08,0.653216445,12.44366964,8.295581396,8.599648958
16-01-2023,10.9,79.84,0.476113606,23.56281149,22.20461919,14.09755384
31-01-2023,10.9,79.84,0.476113606,23.56281149,18.25920929,5.653133201
15-02-2023,10.9,79.84,0.434537995,26.17184487,20.91274328,7.17531152
03-02-2023,10.9,79.84,0.381504046,26.76794175,19.14381571,14.01382462
04-01-2023,10.9,79.84,0.370075906,27.45543436,24.81459849,6.627778899
16-04-2023,10.9,79.84,0.105283567,45.41882078,20.42338375,4.963543147
16-05-2023,10.9,79.84,0.17695032,40.79948948,29.25438417,5.425464998
31-05-2023,10.9,79.84,0.336731953,28.0927506,27.8199993,13.8670633
15-06-2023,10.9,79.84,0.333354215,28.36263555,39.9820371,13.01848182
30-06-2023,10.9,79.84,0.374741894,26.82372059,35.57359082,14.09379073
30-07-2023,10.9,79.84,0.326152167,28.40563097,35.65772577,6.258053262
13-09-2023,10.9,79.84,0.309926621,30.87999443,26.33753113,8.022952228
28-09-2023,10.9,79.84,0.045693945,48.5963709,33.81056957,6.874262656
13-10-2023,10.9,79.84,0.34253596,27.0401227,24.18293832,13.71183498
01-01-2023,16.09,78.02,0.445464474,24.58819195,18.66173526,7.204475629
16-01-2023,16.09,78.02,0.438841306,22.36275553,17.85920238,14.53689703
31-01-2023,16.09,78.02,0.380790424,24.56714822,16.31154148,13.88117497
15-02-2023,16.09,78.02,0.354573494,24.78964009,22.90451377,6.358716476
03-02-2023,16.09,78.02,0.359081576,23.51407178,21.5233119,6.342723255
17-03-2023,16.09,78.02,0.358074159,24.91866741,23.30446119,13.35810257
04-01-2023,16.09,78.02,0.347321413,24.34353658,18.3508247,6.270283373
16-04-2023,16.09,78.02,0.335724187,24.83285409,39.48200671,6.183731824
05-01-2023,16.09,78.02,0.323989256,26.74262973,15.95344375,13.42207545
16-05-2023,16.09,78.02,0.377998703,24.61061139,29.55661447,6.571332237
31-05-2023,16.09,78.02,0.335729787,25.69849066,28.31691524,6.223244487
15-06-2023,16.09,78.02,0.404015497,23.35797778,37.10671802,6.758546999
29-08-2023,16.09,78.02,0.358408518,25.50379068,43.72120626,13.53779111
28-09-2023,16.09,78.02,0.504269539,18.91512321,32.47119316,14.12577717
13-10-2023,16.09,78.02,0.513371284,19.48275726,26.64211869,7.60901004
28-10-2023,16.09,78.02,0.565410743,16.7961638,30.203844,15.45603684
12-12-2023,16.09,78.02,0.507503746,19.6123993,22.25968283,7.559148822
27-12-2023,16.09,78.02,0.392025416,23.74960435,24.67428265,6.663528451
01-01-2023,27.14,75.24,0.459946298,21.31470022,5.107030253,7.190363963
16-01-2023,27.14,75.24,0.462209183,21.15205802,11.5822368,7.204475629
31-01-2023,27.14,75.24,0.477412885,20.74700783,13.52925127,14.53313391
15-02-2023,27.14,75.24,0.460806571,21.23595781,7.548532889,7.195067852
03-02-2023,27.14,75.24,0.37720122,24.80310233,13.56152114,6.572273014
17-03-2023,27.14,75.24,0.275373176,30.19628487,24.96674004,12.99119926
04-01-2023,27.14,75.24,0.18173169,34.11183928,13.98621045,5.162047242
16-04-2023,27.14,75.24,0.139575566,36.46987758,11.30968093,4.874169265
05-01-2023,27.14,75.24,0.130249743,37.48979018,6.96035108,4.833715824
16-05-2023,27.14,75.24,0.117439487,38.39029966,23.12668085,12.01373123
31-05-2023,27.14,75.24,0.134281221,39.48492252,28.80713386,12.02878368
15-06-2023,27.14,75.24,0.151889317,37.36608687,33.50995335,12.37404909
30-06-2023,27.14,75.24,0.330632441,29.52616624,30.35462284,13.27061024
14-08-2023,27.14,75.24,0.607312992,16.16396289,30.19372918,15.21143464
29-08-2023,27.14,75.24,0.476515224,21.50722981,26.82879959,14.66578357
13-09-2023,27.14,75.24,0.478645439,20.17218005,16.11155669,14.13330339
28-09-2023,27.14,75.24,0.361040036,26.62695005,23.31364234,6.50453702
13-10-2023,27.14,75.24,0.254876675,30.24084357,20.38911681,5.671948755
28-10-2023,27.14,75.24,0.210025105,32.29937738,11.61090799,6.412340805
11-12-2023,27.14,75.24,0.182314906,35.72796633,13.16899154,5.242013346
27-11-2023,27.14,75.24,0.192727996,33.77681429,20.37746919,12.14732167
12-12-2023,27.14,75.24,0.25316478,31.16449505,8.749421144,5.698290531
27-12-2023,27.14,75.24,0.343636854,26.62045748,10.3676058,6.3408417
31-01-2023,29.3,76.43,0.698404389,11.32587785,14.2183133,15.59339038
15-02-2023,29.3,76.43,0.244210544,36.61448071,14.35935163,5.865748961
03-02-2023,29.3,76.43,0.720614184,9.680270015,12.44985106,9.106728139
17-03-2023,29.3,76.43,0.64892081,12.98347566,16.95377595,12.24610332
04-01-2023,29.3,76.43,0.385285715,23.86993227,7.492790679,3.860951682
16-04-2023,29.3,76.43,0.252161422,29.71938881,19.53838415,5.623028315
05-01-2023,29.3,76.43,0.237755187,30.85567648,13.91807433,12.41732487
16-05-2023,29.3,76.43,0.167413349,36.51839459,28.17755979,12.57725708
31-05-2023,29.3,76.43,0.22506094,34.07577754,14.36547881,12.30160921
15-06-2023,29.3,76.43,0.20932705,34.87762988,25.17328129,12.87548361
30-06-2023,29.3,76.43,0.04075938,49.49844061,28.47679245,11.4539685
14-08-2023,29.3,76.43,0.707910493,11.20893648,30.75898298,11.36365384
29-08-2023,29.3,76.43,0.734740725,9.472043676,31.17050057,9.229970018
13-09-2023,29.3,76.43,0.734473014,10.29796978,26.35733467,16.23500077
28-09-2023,29.3,76.43,0.695652663,11.78673754,14.9456206,8.969374595
13-10-2023,29.3,76.43,0.667496477,12.91536078,22.02244593,8.755818057
28-10-2023,29.3,76.43,0.262718138,33.72265146,25.69477437,5.906202402
11-12-2023,29.3,76.43,0.162512001,40.76700968,6.371345134,5.288111453
27-11-2023,29.3,76.43,0.303857295,31.25882991,16.72353653,2.430969578
